iter	MultiRMSE
1486	5.163487476e-06
1487	5.126864657e-06
1488	5.068667153e-06
1489	5.006359917e-06
1490	4.949009665e-06
1491	4.887234009e-06
1492	4.825972783e-06
1493	4.75858856e-06
1494	4.701681656e-06
1495	4.643257419e-06
1496	4.580143166e-06
1497	4.525176651e-06
1498	4.468983916e-06
1499	4.413558068e-06
1500	4.354135355e-06
1501	4.299610708e-06
1502	4.247402926e-06
1503	4.196017698e-06
1504	4.143591234e-06
1505	4.09665122e-06
1506	4.069193463e-06
1507	4.018655336e-06
1508	3.968690363e-06
1509	3.917014708e-06
1510	3.867703778e-06
1511	3.819305058e-06
1512	3.771718252e-06
1513	3.724839572e-06
1514	3.674645948e-06
1515	3.629102246e-06
1516	3.589012628e-06
1517	3.544348104e-06
1518	3.50073442e-06
1519	3.457634391e-06
1520	3.414583535e-06
1521	3.372047268e-06
1522	3.329890607e-06
1523	3.308075145e-06
1524	3.268105663e-06
1525	3.248063969e-06
1526	3.207664713e-06
1527	3.16460133e-06
1528	3.125214366e-06
1529	3.090900745e-06
1530	3.058690905e-06
1531	3.021137275e-06
1532	2.983503974e-06
1533	2.946211445e-06
1534	2.909510587e-06
1535	2.873596368e-06
1536	2.838576258e-06
1537	2.802963095e-06
1538	2.767829549e-06
1539	2.733264858e-06
1540	2.699211393e-06
1541	2.669092755e-06
1542	2.63848373e-06
1543	2.6053761e-06
1544	2.574371424e-06
1545	2.542113007e-06
1546	2.510243734e-06
1547	2.478843009e-06
1548	2.450595916e-06
1549	2.4213786e-06
1550	2.391395517e-06
1551	2.3605573e-06
1552	2.3320468e-06
1553	2.30306349e-06
1554	2.274130907e-06
1555	2.246551593e-06
1556	2.219158829e-06
1557	2.192101303e-06
1558	2.166002976e-06
1559	2.13930232e-06
1560	2.113977282e-06
1561	2.088828047e-06
1562	2.069450337e-06
1563	2.043840299e-06
1564	2.018280944e-06
1565	1.991963881e-06
1566	1.967454455e-06
1567	1.944052338e-06
1568	1.919024042e-06
1569	1.895656424e-06
1570	1.87234782e-06
1571	1.848873974e-06
1572	1.826435499e-06
1573	1.804770489e-06
1574	1.783291149e-06
1575	1.76148487e-06
1576	1.739320244e-06
1577	1.71760248e-06
1578	1.696163512e-06
1579	1.674995262e-06
1580	1.654956056e-06
1581	1.630433165e-06
1582	1.610807239e-06
1583	1.591676305e-06
1584	1.571748049e-06
1585	1.552163022e-06
1586	1.532754802e-06
1587	1.51326931e-06
1588	1.494405309e-06
1589	1.472334715e-06
1590	1.454072811e-06
1591	1.435833421e-06
1592	1.418920192e-06
1593	1.401085061e-06
1594	1.38373046e-06
1595	1.366515465e-06
1596	1.349327446e-06
1597	1.332368354e-06
1598	1.314796705e-06
1599	1.298334802e-06
1600	1.28312854e-06
1601	1.266963743e-06
1602	1.251050693e-06
1603	1.235449488e-06
1604	1.220073439e-06
1605	1.202008975e-06
1606	1.186978626e-06
1607	1.170905831e-06
1608	1.157518846e-06
1609	1.146182785e-06
1610	1.131857573e-06
1611	1.120725254e-06
1612	1.107481714e-06
1613	1.093632716e-06
1614	1.080514448e-06
1615	1.067850263e-06
1616	1.055009933e-06
1617	1.04198161e-06
1618	1.029297827e-06
1619	1.016483878e-06
1620	1.003773928e-06
1621	9.912536544e-07
1622	9.78849665e-07
1623	9.667292427e-07
1624	9.546908093e-07
1625	9.427798743e-07
1626	9.310602764e-07
1627	9.193569147e-07
1628	9.079894254e-07
1629	8.96590706e-07
1630	8.85401035e-07
1631	8.743750671e-07
1632	8.640192319e-07
1633	8.532246372e-07
1634	8.431117147e-07
1635	8.32601885e-07
1636	8.222930794e-07
1637	8.121408341e-07
1638	8.022101195e-07
1639	7.928100531e-07
1640	7.834244973e-07
1641	7.736257942e-07
1642	7.639617414e-07
1643	7.540215093e-07
1644	7.450794944e-07
1645	7.357650724e-07
1646	7.265271889e-07
1647	7.17434868e-07
1648	7.081941435e-07
1649	6.993534358e-07
1650	6.916552523e-07
1651	6.830210577e-07
1652	6.745539382e-07
1653	6.661012926e-07
1654	6.610106244e-07
1655	6.519220562e-07
1656	6.437994421e-07
1657	6.357960875e-07
1658	6.278303434e-07
1659	6.199461231e-07
1660	6.125428287e-07
1661	6.050580698e-07
1662	5.974296731e-07
1663	5.903876423e-07
1664	5.830017087e-07
1665	5.763882562e-07
1666	5.691786715e-07
1667	5.621076095e-07
1668	5.55072867e-07
1669	5.481496082e-07
1670	5.420365696e-07
1671	5.352533304e-07
1672	5.287894e-07
1673	5.2256933e-07
1674	5.160673116e-07
1675	5.098737279e-07
1676	5.035588549e-07
1677	4.971991257e-07
1678	4.911414616e-07
1679	4.850981701e-07
1680	4.790371016e-07
1681	4.753064877e-07
1682	4.695751238e-07
1683	4.63920031e-07
1684	4.58261703e-07
1685	4.526219741e-07
1686	4.470407258e-07
1687	4.414963184e-07
1688	4.362127433e-07
1689	4.307478879e-07
1690	4.24612602e-07
1691	4.20801517e-07
1692	4.157890802e-07
1693	4.1063236e-07
1694	4.057374479e-07
1695	4.006628712e-07
1696	3.973041389e-07
1697	3.922889958e-07
1698	3.874586325e-07
1699	3.82735784e-07
1700	3.779517297e-07
1701	3.732133225e-07
1702	3.686272031e-07
1703	3.640156552e-07
1704	3.596072029e-07
1705	3.553397532e-07
1706	3.509119798e-07
1707	3.467732327e-07
1708	3.426099825e-07
1709	3.383393385e-07
1710	3.34101326e-07
1711	3.29920842e-07
1712	3.257416477e-07
1713	3.216645813e-07
1714	3.177778651e-07
1715	3.138190609e-07
1716	3.104034614e-07
1717	3.065343605e-07
1718	3.038419759e-07
1719	3.000981442e-07
1720	2.963565436e-07
1721	2.926566271e-07
1722	2.889967567e-07
1723	2.85366161e-07
1724	2.818037696e-07
1725	2.779173321e-07
1726	2.744117808e-07
1727	2.706269767e-07
1728	2.672773451e-07
1729	2.639628149e-07
1730	2.606409419e-07
1731	2.574330263e-07
1732	2.538894454e-07
1733	2.507264831e-07
1734	2.476057071e-07
1735	2.445126589e-07
1736	2.414242247e-07
1737	2.384147823e-07
1738	2.354612936e-07
1739	2.324285878e-07
1740	2.295178101e-07
1741	2.266511934e-07
1742	2.238404609e-07
1743	2.214669366e-07
1744	2.18677602e-07
1745	2.159632569e-07
1746	2.132565131e-07
1747	2.107075891e-07
1748	2.080546517e-07
1749	2.056227437e-07
1750	2.029889205e-07
1751	2.000208165e-07
1752	1.975223855e-07
1753	1.951887322e-07
1754	1.927527267e-07
1755	1.903357384e-07
1756	1.878649932e-07
1757	1.857228627e-07
1758	1.834258052e-07
1759	1.811848595e-07
1760	1.790143175e-07
1761	1.772630904e-07
1762	1.750395924e-07
1763	1.730526045e-07
1764	1.705146258e-07
1765	1.683573437e-07
1766	1.662668334e-07
1767	1.642270802e-07
1768	1.622241298e-07
1769	1.602097102e-07
1770	1.578593762e-07
1771	1.558707869e-07
1772	1.539115077e-07
1773	1.52012348e-07
1774	1.502521064e-07
1775	1.484461687e-07
1776	1.465942249e-07
1777	1.448254868e-07
1778	1.431007086e-07
1779	1.413578379e-07
1780	1.396663184e-07
1781	1.379261906e-07
1782	1.364538576e-07
1783	1.348337841e-07
1784	1.331628823e-07
1785	1.314937038e-07
1786	1.298523726e-07
1787	1.282284664e-07
1788	1.266760481e-07
1789	1.251040253e-07
1790	1.233785811e-07
1791	1.219750225e-07
1792	1.204466636e-07
1793	1.190046557e-07
1794	1.173695743e-07
1795	1.156629192e-07
1796	1.140701775e-07
1797	1.126513951e-07
1798	1.113771781e-07
1799	1.101461036e-07
1800	1.090130344e-07
1801	1.077044883e-07
1802	1.063513303e-07
1803	1.050768059e-07
1804	1.036304535e-07
1805	1.032417315e-07
1806	1.019493242e-07
1807	1.006960666e-07
1808	9.946765722e-08
1809	9.801507459e-08
1810	9.679122024e-08
1811	9.559245691e-08
1812	9.439913428e-08
1813	9.318120467e-08
1814	9.203783279e-08
1815	9.077505729e-08
1816	8.964046548e-08
1817	8.852059489e-08
1818	8.742416145e-08
1819	8.635567659e-08
1820	8.532743857e-08
1821	8.432092136e-08
1822	8.33583114e-08
1823	8.233066533e-08
1824	8.129816328e-08
1825	8.036538828e-08
1826	7.93974373e-08
1827	7.842545393e-08
1828	7.822348481e-08
1829	7.733260692e-08
1830	7.643461692e-08
1831	7.548274878e-08
1832	7.453999898e-08
1833	7.36038018e-08
1834	7.268122194e-08
1835	7.17872384e-08
1836	7.080663241e-08
1837	6.998560379e-08
1838	6.911473224e-08
1839	6.824967735e-08
1840	6.725178296e-08
1841	6.641848007e-08
1842	6.559352642e-08
1843	6.487231861e-08
1844	6.407341013e-08
1845	6.327193483e-08
1846	6.250992093e-08
1847	6.174854811e-08
1848	6.097662381e-08
1849	6.021581188e-08
1850	5.946065897e-08
1851	5.90967834e-08
1852	5.835531749e-08
1853	5.762621741e-08
1854	5.693501372e-08
1855	5.62234686e-08
1856	5.554596421e-08
1857	5.485718224e-08
1858	5.42262746e-08
1859	5.354798392e-08
1860	5.288068654e-08
1861	5.220071543e-08
1862	5.157334146e-08
1863	5.092877356e-08
1864	5.031965163e-08
1865	4.972206742e-08
1866	4.913128066e-08
1867	4.841225413e-08
1868	4.780759541e-08
1869	4.715112036e-08
1870	4.658627396e-08
1871	4.600329143e-08
1872	4.542673321e-08
1873	4.485903579e-08
1874	4.429828489e-08
1875	4.374630617e-08
1876	4.32000058e-08
1877	4.268522396e-08
1878	4.215186212e-08
1879	4.1621516e-08
1880	4.110012801e-08
1881	4.057203994e-08
1882	4.00652335e-08
1883	3.963990232e-08
1884	3.916553122e-08
1885	3.867599117e-08
1886	3.823126491e-08
1887	3.77541497e-08
1888	3.733100335e-08
1889	3.685299439e-08
1890	3.639478083e-08
1891	3.593079543e-08
1892	3.548178807e-08
1893	3.506572073e-08
1894	3.463255408e-08
1895	3.420540552e-08
1896	3.377903436e-08
1897	3.335806915e-08
1898	3.293979168e-08
1899	3.252738764e-08
1900	3.216927302e-08
1901	3.177085464e-08
1902	3.133227896e-08
1903	3.094346244e-08
1904	3.057720899e-08
1905	3.019437363e-08
1906	2.982148599e-08
1907	2.944819444e-08
1908	2.909689297e-08
1909	2.873595045e-08
1910	2.839988809e-08
1911	2.804535934e-08
1912	2.768607509e-08
1913	2.734310608e-08
1914	2.700107144e-08
1915	2.666836253e-08
1916	2.637884685e-08
1917	2.606833554e-08
1918	2.574182573e-08
1919	2.541795856e-08
1920	2.509970645e-08
1921	2.478500319e-08
1922	2.447659469e-08
1923	2.417025723e-08
1924	2.386619626e-08
1925	2.35983428e-08
1926	2.330496602e-08
1927	2.301308534e-08
1928	2.273085365e-08
1929	2.247713133e-08
1930	2.219620359e-08
1931	2.192276934e-08
1932	2.164750293e-08
1933	2.13756703e-08
1934	2.111991282e-08
1935	2.086593988e-08
1936	2.065444566e-08
1937	2.039584726e-08
1938	2.011397228e-08
1939	1.986227674e-08
1940	1.961852822e-08
1941	1.938401828e-08
1942	1.911738213e-08
1943	1.889044518e-08
1944	1.866461549e-08
1945	1.843145093e-08
1946	1.820863423e-08
1947	1.798253159e-08
1948	1.779054274e-08
1949	1.756831839e-08
1950	1.734783861e-08
1951	1.713072072e-08
1952	1.69258588e-08
1953	1.672459057e-08
1954	1.647861312e-08
1955	1.623884683e-08
1956	1.604824898e-08
1957	1.5849086e-08
1958	1.564946151e-08
1959	1.545763865e-08
1960	1.526230217e-08
1961	1.507258484e-08
1962	1.489544137e-08
1963	1.471927252e-08
1964	1.453585736e-08
1965	1.433514574e-08
1966	1.413747115e-08
1967	1.394641938e-08
1968	1.377335592e-08
1969	1.358374566e-08
1970	1.345758153e-08
1971	1.3371005e-08
1972	1.320319127e-08
1973	1.311479133e-08
1974	1.293559636e-08
1975	1.282048744e-08
1976	1.266010262e-08
1977	1.251102893e-08
1978	1.235432499e-08
1979	1.220110836e-08
1980	1.204836838e-08
1981	1.19186676e-08
1982	1.17695962e-08
1983	1.162907916e-08
1984	1.148286888e-08
1985	1.134108392e-08
1986	1.122680738e-08
1987	1.10883891e-08
1988	1.094966941e-08
1989	1.080359654e-08
1990	1.067151832e-08
1991	1.05374693e-08
1992	1.04076658e-08
1993	1.027879525e-08
1994	1.015314151e-08
1995	1.001466616e-08
1996	9.88928036e-09
1997	9.769827315e-09
1998	9.636482579e-09
1999	9.525563193e-09
2000	9.406922117e-09
2001	9.289769076e-09
2002	9.173823829e-09
2003	9.064747142e-09
2004	8.949944317e-09
2005	8.839058094e-09
2006	8.730688356e-09
2007	8.621778599e-09
2008	8.531594768e-09
2009	8.425253801e-09
2010	8.339206937e-09
2011	8.236296017e-09
2012	8.124842266e-09
2013	8.021694126e-09
2014	7.926124961e-09
2015	7.831105225e-09
2016	7.73251947e-09
2017	7.655433993e-09
2018	7.559665652e-09
2019	7.465901392e-09
2020	7.37303812e-09
2021	7.282282569e-09
2022	7.183478957e-09
2023	7.096442683e-09
2024	7.006888842e-09
2025	6.919557583e-09
2026	6.833819722e-09
2027	6.747668957e-09
2028	6.663142934e-09
2029	6.589716731e-09
2030	6.507129757e-09
2031	6.429300209e-09
2032	6.348825026e-09
2033	6.273706473e-09
2034	6.195991877e-09
2035	6.118307509e-09
2036	6.043695961e-09
2037	5.969401048e-09
2038	5.897895228e-09
2039	5.824670855e-09
2040	5.752992631e-09
2041	5.6820105e-09
2042	5.611119264e-09
2043	5.544598605e-09
2044	5.473019977e-09
2045	5.404498263e-09
2046	5.325124459e-09
2047	5.258662481e-09
2048	5.191202077e-09
2049	5.129198402e-09
2050	5.065033392e-09
2051	5.001545117e-09
2052	4.933251696e-09
2053	4.885345791e-09
2054	4.824470621e-09
2055	4.766048903e-09
2056	4.70614778e-09
2057	4.646851234e-09
2058	4.59614447e-09
2059	4.539322144e-09
2060	4.482705026e-09
2061	4.42847666e-09
2062	4.372599793e-09
2063	4.31777553e-09
2064	4.263815082e-09
2065	4.210856712e-09
2066	4.158170516e-09
2067	4.106220095e-09
2068	4.054556632e-09
2069	4.00409025e-09
2070	3.953977908e-09
2071	3.904397229e-09
2072	3.85142914e-09
2073	3.798974521e-09
2074	3.751450295e-09
2075	3.704796869e-09
2076	3.664792707e-09
2077	3.619193636e-09
2078	3.575394847e-09
2079	3.530628645e-09
2080	3.482577571e-09
2081	3.440986286e-09
2082	3.397976909e-09
2083	3.355630506e-09
2084	3.313484467e-09
2085	3.271396921e-09
2086	3.232418499e-09
2087	3.193246149e-09
2088	3.153992902e-09
2089	3.113456188e-09
2090	3.074388089e-09
2091	3.035780345e-09
2092	2.998007881e-09
2093	2.960684041e-09
2094	2.923558938e-09
2095	2.888259509e-09
2096	2.852611394e-09
2097	2.817148171e-09
2098	2.781905435e-09
2099	2.747050989e-09
2100	2.712731591e-09
2101	2.678819914e-09
2102	2.645932099e-09
2103	2.609908701e-09
2104	2.577250253e-09
2105	2.545649178e-09
2106	2.512827972e-09
2107	2.482803181e-09
2108	2.451795489e-09
2109	2.420354197e-09
2110	2.391764197e-09
2111	2.362195994e-09
2112	2.330104268e-09
2113	2.301725156e-09
2114	2.273927246e-09
2115	2.245519688e-09
2116	2.221628363e-09
2117	2.194857377e-09
2118	2.168712921e-09
2119	2.141815123e-09
2120	2.114342852e-09
2121	2.098588796e-09
2122	2.075205976e-09
2123	2.064013553e-09
2124	2.040681485e-09
2125	2.016141207e-09
2126	1.991915368e-09
2127	1.969177304e-09
2128	1.945028463e-09
2129	1.920696161e-09
2130	1.892037725e-09
2131	1.868905447e-09
2132	1.849241289e-09
2133	1.826028644e-09
2134	1.802578341e-09
2135	1.78119373e-09
2136	1.759162448e-09
2137	1.736866274e-09
2138	1.715181909e-09
2139	1.694435012e-09
2140	1.673243453e-09
2141	1.652429358e-09
2142	1.632339548e-09
2143	1.611588575e-09
2144	1.591478145e-09
2145	1.571556236e-09
2146	1.551942347e-09
2147	1.532728865e-09
2148	1.513833032e-09
2149	1.495074201e-09
2150	1.477318407e-09
2151	1.458796239e-09
2152	1.440574246e-09
2153	1.425194409e-09
2154	1.407402176e-09
2155	1.390281889e-09
2156	1.372924335e-09
2157	1.355745927e-09
2158	1.339992424e-09
2159	1.323656494e-09
2160	1.307439522e-09
2161	1.291200209e-09
2162	1.275313615e-09
2163	1.257900063e-09
2164	1.24209512e-09
2165	1.226563351e-09
2166	1.211438684e-09
2167	1.196659947e-09
2168	1.181473521e-09
2169	1.166686347e-09
2170	1.152079512e-09
2171	1.139664024e-09
2172	1.126107898e-09
2173	1.112031445e-09
2174	1.0981376e-09
2175	1.084499039e-09
2176	1.072129804e-09
2177	1.058893199e-09
2178	1.04580837e-09
2179	1.031557316e-09
2180	1.018691618e-09
2181	1.006406087e-09
2182	9.94267062e-10
2183	9.819868719e-10
2184	9.697542007e-10
2185	9.603700844e-10
2186	9.498187633e-10
2187	9.368891334e-10
2188	9.251402586e-10
2189	9.151490061e-10
2190	9.041152389e-10
2191	8.932833968e-10
2192	8.823743732e-10
2193	8.7157603e-10
2194	8.608842334e-10
2195	8.50256057e-10
2196	8.40324095e-10
2197	8.299973141e-10
2198	8.201413303e-10
2199	8.126229527e-10
2200	8.0247082e-10
2201	7.91459736e-10
2202	7.816312032e-10
2203	7.716608934e-10
2204	7.633140503e-10
2205	7.536082432e-10
2206	7.44115908e-10
2207	7.347811871e-10
2208	7.255763613e-10
2209	7.163658888e-10
2210	7.080302329e-10
2211	6.992475582e-10
2212	6.923120749e-10
2213	6.837438787e-10
2214	6.753300048e-10
2215	6.670317913e-10
2216	6.579083648e-10
2217	6.488777537e-10
2218	6.409338343e-10
2219	6.333437147e-10
2220	6.257348184e-10
2221	6.171853032e-10
2222	6.09455996e-10
2223	6.042432979e-10
2224	5.966701564e-10
2225	5.89382907e-10
2226	5.818999038e-10
2227	5.749780613e-10
2228	5.678273219e-10
2229	5.606850469e-10
2230	5.536203434e-10
2231	5.454231722e-10
2232	5.38636471e-10
2233	5.322682315e-10
2234	5.256614091e-10
2235	5.191454818e-10
2236	5.126678637e-10
2237	5.071853224e-10
2238	5.008151477e-10
2239	4.949705342e-10
2240	4.888037655e-10
2241	4.827893519e-10
2242	4.768610902e-10
2243	4.70996419e-10
2244	4.658078755e-10
2245	4.600271534e-10
2246	4.552524228e-10
2247	4.499066382e-10
2248	4.443038844e-10
2249	4.387404445e-10
2250	4.332487264e-10
2251	4.273172597e-10
2252	4.225550133e-10
2253	4.17335011e-10
2254	4.123029797e-10
2255	4.072123808e-10
2256	4.021251086e-10
2257	3.973370393e-10
2258	3.918952823e-10
2259	3.870494649e-10
2260	3.821503312e-10
2261	3.769364025e-10
2262	3.722110004e-10
2263	3.688737053e-10
2264	3.644045794e-10
2265	3.599143753e-10
2266	3.553535033e-10
2267	3.508972801e-10
2268	3.46514041e-10
2269	3.422506718e-10
2270	3.374265318e-10
2271	3.347280209e-10
2272	3.30583055e-10
2273	3.25739932e-10
2274	3.219526944e-10
2275	3.179048682e-10
2276	3.139588e-10
2277	3.100010504e-10
2278	3.062054717e-10
2279	3.02605462e-10
2280	2.989444621e-10
2281	2.948617246e-10
2282	2.91145559e-10
2283	2.877088051e-10
2284	2.841305363e-10
2285	2.806366617e-10
2286	2.770862556e-10
2287	2.736076811e-10
2288	2.704134664e-10
2289	2.675574091e-10
2290	2.642037543e-10
2291	2.606093369e-10
2292	2.573610646e-10
2293	2.54257667e-10
2294	2.510720821e-10
2295	2.481084887e-10
2296	2.460757032e-10
2297	2.431624064e-10
2298	2.401304738e-10
2299	2.373400391e-10
2300	2.344315557e-10
2301	2.315956419e-10
2302	2.287039254e-10
2303	2.255843837e-10
2304	2.227451004e-10
2305	2.197414302e-10
2306	2.170057413e-10
2307	2.158116507e-10
2308	2.132182244e-10
2309	2.105583179e-10
2310	2.079422312e-10
2311	2.055859102e-10
2312	2.030140484e-10
2313	2.004634504e-10
2314	1.981521305e-10
2315	1.958336867e-10
2316	1.933785619e-10
2317	1.909222034e-10
2318	1.885439718e-10
2319	1.862675051e-10
2320	1.838333518e-10
2321	1.815521704e-10
2322	1.788832043e-10
2323	1.766707844e-10
2324	1.745328289e-10
2325	1.72358136e-10
2326	1.702008498e-10
2327	1.67879441e-10
2328	1.658487298e-10
2329	1.637761908e-10
2330	1.618057524e-10
2331	1.600838531e-10
2332	1.581007193e-10
2333	1.561596492e-10
2334	1.54322828e-10
2335	1.526845679e-10
2336	1.507002666e-10
2337	1.486301967e-10
2338	1.465996211e-10
2339	1.449417961e-10
2340	1.430796738e-10
2341	1.413867017e-10
2342	1.396120505e-10
2343	1.378627262e-10
2344	1.362082013e-10
2345	1.344779168e-10
2346	1.328519207e-10
2347	1.310554634e-10
2348	1.295066271e-10
2349	1.278757653e-10
2350	1.262866101e-10
2351	1.249627023e-10
2352	1.233865983e-10
2353	1.218702784e-10
2354	1.203644873e-10
2355	1.187268007e-10
2356	1.175177476e-10
2357	1.159319092e-10
2358	1.15415084e-10
2359	1.139538649e-10
2360	1.125098075e-10
2361	1.111175436e-10
2362	1.097669667e-10
2363	1.083879749e-10
2364	1.070938272e-10
2365	1.057407519e-10
2366	1.045598467e-10
2367	1.032477598e-10
2368	1.01732273e-10
2369	1.004741966e-10
2370	9.9214811e-11
2371	9.795363939e-11
2372	9.679546829e-11
2373	9.559402201e-11
2374	9.439868728e-11
2375	9.325205581e-11
2376	9.21165584e-11
2377	9.095560916e-11
2378	8.985653088e-11
2379	8.878651382e-11
2380	8.773755205e-11
2381	8.671962866e-11
2382	8.562635612e-11
2383	8.459162308e-11
2384	8.350903552e-11
2385	8.253659981e-11
2386	8.15315583e-11
2387	8.052898822e-11
2388	7.951731629e-11
2389	7.842889241e-11
2390	7.746324745e-11
2391	7.648184876e-11
2392	7.557212577e-11
2393	7.464472341e-11
2394	7.370162733e-11
2395	7.280329046e-11
2396	7.190513187e-11
2397	7.100717829e-11
2398	7.010791001e-11
2399	6.92071684e-11
2400	6.836018866e-11
2401	6.751215889e-11
2402	6.668773252e-11
2403	6.589578907e-11
2404	6.507414832e-11
2405	6.42500646e-11
2406	6.346227212e-11
2407	6.255805999e-11
2408	6.162460311e-11
2409	6.084215065e-11
2410	6.010240115e-11
2411	5.934582825e-11
2412	5.887025273e-11
2413	5.82238286e-11
2414	5.751523052e-11
2415	5.685790546e-11
2416	5.632009638e-11
2417	5.560960991e-11
2418	5.490441645e-11
2419	5.425007982e-11
2420	5.35929839e-11
2421	5.288751918e-11
2422	5.223643962e-11
2423	5.176140192e-11
2424	5.115500168e-11
2425	5.050933215e-11
2426	4.988582967e-11
2427	4.928459704e-11
2428	4.871167561e-11
2429	4.809525936e-11
2430	4.751133888e-11
2431	4.692439577e-11
2432	4.633186542e-11
2433	4.576262597e-11
2434	4.517708131e-11
2435	4.462003353e-11
2436	4.408217189e-11
2437	4.354130542e-11
2438	4.299600323e-11
2439	4.241356903e-11
2440	4.187375807e-11
2441	4.133239852e-11
2442	4.080554649e-11
2443	4.030641844e-11
2444	3.983353905e-11
2445	3.936079863e-11
2446	3.888465363e-11
2447	3.841111976e-11
2448	3.79626268e-11
2449	3.749441559e-11
2450	3.708606525e-11
2451	3.664061174e-11
2452	3.618832286e-11
2453	3.572389042e-11
2454	3.532164469e-11
2455	3.494503496e-11
2456	3.447171352e-11
2457	3.403952469e-11
2458	3.36389282e-11
2459	3.324089083e-11
2460	3.280282705e-11
2461	3.242694383e-11
2462	3.201480745e-11
2463	3.161996833e-11
2464	3.122517584e-11
2465	3.079246101e-11
2466	3.042714571e-11
2467	3.006058738e-11
2468	2.96980677e-11
2469	2.933129451e-11
2470	2.896622967e-11
2471	2.861774987e-11
2472	2.832686613e-11
2473	2.798096107e-11
2474	2.7650523e-11
2475	2.73004189e-11
2476	2.695138726e-11
2477	2.661813538e-11
2478	2.647734357e-11
2479	2.61124579e-11
2480	2.579171573e-11
2481	2.545082355e-11
2482	2.521005812e-11
2483	2.49187274e-11
2484	2.475102836e-11
2485	2.446333937e-11
2486	2.420923503e-11
2487	2.390530817e-11
2488	2.360437227e-11
2489	2.328393171e-11
2490	2.298313496e-11
2491	2.268559969e-11
2492	2.240048614e-11
2493	2.213908454e-11
2494	2.185558398e-11
2495	2.160851407e-11
2496	2.133104061e-11
2497	2.110126337e-11
2498	2.084024627e-11
2499	2.060226477e-11
2500	2.036282301e-11
2501	2.018096176e-11
2502	1.994314135e-11
2503	1.968152198e-11
2504	1.943883964e-11
2505	1.920224114e-11
2506	1.900472722e-11
2507	1.876678571e-11
2508	1.852998738e-11
2509	1.830820365e-11
2510	1.808527132e-11
2511	1.787720598e-11
2512	1.767895706e-11
2513	1.746040426e-11
2514	1.723835396e-11
2515	1.702131698e-11
2516	1.677417955e-11
2517	1.662536035e-11
2518	1.644751985e-11
2519	1.62559012e-11
2520	1.609939351e-11
2521	1.590869806e-11
2522	1.572512217e-11
2523	1.555566256e-11
2524	1.536619924e-11
2525	1.518089019e-11
2526	1.499087709e-11
2527	1.483051908e-11
2528	1.463511054e-11
2529	1.443951737e-11
2530	1.425683284e-11
2531	1.403700318e-11
2532	1.384920853e-11
2533	1.367705342e-11
2534	1.355698713e-11
2535	1.336929724e-11
2536	1.319314284e-11
2537	1.301987736e-11
2538	1.284977706e-11
2539	1.269409372e-11
2540	1.255771488e-11
2541	1.241753206e-11
2542	1.226096791e-11
2543	1.210851658e-11
2544	1.195702176e-11
2545	1.184913361e-11
2546	1.169553468e-11
2547	1.156769529e-11
2548	1.145460367e-11
2549	1.133044666e-11
2550	1.120520556e-11
2551	1.109460614e-11
2552	1.097878528e-11
2553	1.086805684e-11
2554	1.07571762e-11
2555	1.066734872e-11
2556	1.053335627e-11
2557	1.042301071e-11
2558	1.031280813e-11
2559	1.020371511e-11
2560	1.008991857e-11
2561	9.976997537e-12
2562	9.868784915e-12
2563	9.757948108e-12
2564	9.649525322e-12
2565	9.571705979e-12
2566	9.465579698e-12
2567	9.358488643e-12
2568	9.252673688e-12
2569	9.143478534e-12
2570	9.042835717e-12
2571	8.934568489e-12
2572	8.854439588e-12
2573	8.750178707e-12
2574	8.644233967e-12
2575	8.507137413e-12
2576	8.398977084e-12
2577	8.297847292e-12
2578	8.162451207e-12
2579	8.054711623e-12
2580	7.942219201e-12
2581	7.836619435e-12
2582	7.728078562e-12
2583	7.665925085e-12
2584	7.559105106e-12
2585	7.455312543e-12
2586	7.374097627e-12
2587	7.29427449e-12
2588	7.215336046e-12
2589	7.138713524e-12
2590	7.049597324e-12
2591	6.97060181e-12
2592	6.892035964e-12
2593	6.804805149e-12
2594	6.724540545e-12
2595	6.641627701e-12
2596	6.56334424e-12
2597	6.490882817e-12
2598	6.411505643e-12
2599	6.338099452e-12
2600	6.250116304e-12
2601	6.188086182e-12
2602	6.107130478e-12
2603	6.029169289e-12
2604	5.955942765e-12
2605	5.879609623e-12
2606	5.812749762e-12
2607	5.734683454e-12
2608	5.659084998e-12
2609	5.586623409e-12
2610	5.525080397e-12
2611	5.463667506e-12
2612	5.389864127e-12
2613	5.318477613e-12
2614	5.244058233e-12
2615	5.177870138e-12
2616	5.133049503e-12
2617	5.084678608e-12
2618	5.013497948e-12
2619	4.948669551e-12
2620	4.895949061e-12
2621	4.823139035e-12
2622	4.754373753e-12
2623	4.709759562e-12
2624	4.664615735e-12
2625	4.622315602e-12
2626	4.576077964e-12
2627	4.500310568e-12
2628	4.433072619e-12
2629	4.366431094e-12
2630	4.311212754e-12
2631	4.275796272e-12
2632	4.245771229e-12
2633	4.21252169e-12
2634	4.143170976e-12
2635	4.115857085e-12
2636	4.084250208e-12
2637	4.052944138e-12
2638	4.0141673e-12
2639	3.982713701e-12
2640	3.952782003e-12
2641	3.923870008e-12
2642	3.892046458e-12
2643	3.861668627e-12
2644	3.833952896e-12
2645	3.805096667e-12
2646	3.776709738e-12
2647	3.747592672e-12
2648	3.695467127e-12
2649	3.670060224e-12
2650	3.643452363e-12
